user_id,item_id,rating,timestamp
409,633,4,881108126
710,173,3,882063685
305,98,4,886322560
399,29,3,882349198
739,286,2,886825020
194,1183,2,879554453
682,378,3,888517986
450,723,3,882399818
804,597,3,879444011
599,255,5,880951479
487,790,3,884045135
670,615,3,877974605
454,606,2,881960330
30,172,4,875060742
280,318,5,891700607
407,479,4,875045240
916,1682,3,880845755
115,654,5,881171409
715,71,3,875963354
872,597,4,888479370
388,591,4,886437039
834,275,3,890862648
167,1200,4,892738384
118,184,5,875385057
777,15,4,875980306
339,181,4,891033898
234,749,3,891033772
401,133,4,891032847
541,420,4,883874749
189,630,4,893266376
151,966,4,879543457
487,183,5,883446637
847,157,1,878940463
777,690,4,875979137
95,183,5,879197329
648,406,3,882212373
629,357,4,880117062
790,105,2,884462907
178,106,2,882824983
130,93,5,874953665
464,292,5,878354722
275,174,4,875155257
7,241,4,891354053
236,632,3,890116254
593,122,1,875660347
805,273,2,883415418
864,549,3,888890730
286,25,3,875807003
207,181,3,877878828
652,748,3,882566948
174,118,2,886434186
13,758,1,882397084
427,990,5,879701326
216,66,2,881428365
398,430,4,875659265
864,134,5,888887013
894,236,4,880416177
174,423,2,886514276
313,748,3,891012934
327,25,2,887746728
140,258,3,879013617
130,17,5,875217096
847,133,3,878941027
226,1117,3,883890262
556,132,5,882136396
146,340,4,891457714
423,1011,3,891395547
366,675,4,888857866
405,941,1,885546577
897,118,5,879993275
42,925,4,881106113
15,823,2,879456351
83,70,4,880308256
58,496,2,891611593
734,82,4,891022704
178,455,3,882825357
734,97,4,891022993
686,504,5,879545662
332,295,3,887916529
406,199,5,879445810
818,316,4,891870301
943,58,4,888639118
487,347,2,884806595
7,178,4,891350932
332,431,5,888360412
271,107,1,885848179
933,1188,1,874938474
784,690,4,891387249
880,1224,3,880242632
183,375,2,891467545
118,179,5,875384612
279,429,4,875306910
10,198,3,877889005
229,748,3,891632402
757,825,3,888444865
719,7,2,877311269
104,628,4,888465347
313,331,3,891013013
764,117,5,876244991
923,280,3,880388097
918,132,4,891986904
56,231,3,892910931
194,177,3,879523104
748,318,5,879454475
479,265,4,879460918
815,647,5,878694055
116,607,2,876453961
763,5,4,878920895
696,311,5,886404063
621,751,4,883799651
189,198,4,893265657
465,132,4,883531325
771,381,3,880659970
826,399,4,885690790
99,328,4,885678696
406,368,2,880132115
239,492,3,889180411
716,13,2,879793376
11,350,4,891901991
18,630,3,880132188
151,172,5,879524325
826,177,5,885690676
506,85,3,874873795
181,330,1,878961668
334,175,4,891546257
648,1,5,882211109
532,1011,5,893119491
303,17,4,879466830
788,809,3,880870401
407,258,4,884197027
618,318,5,891307825
883,1288,4,892439357
435,596,4,884132184
551,98,5,892776524
925,447,4,884717963
758,1090,1,882055460
236,427,5,890118153
437,1075,4,881002374
890,427,5,882405586
868,128,5,877108123
406,589,5,879445474
389,285,5,879916076
234,632,2,892079538
435,420,4,884132561
268,781,3,875743951
1,95,4,875072303
365,1420,2,891303454
363,193,3,891494962
249,181,3,879571998
874,748,3,888633197
567,611,4,882425998
490,473,2,875428417
620,313,5,889986477
807,154,2,892528919
199,93,4,883782825
840,210,3,891204592
665,660,4,884294935
8,227,4,879362423
267,483,5,878971463
780,474,3,891363723
48,656,4,879434689
330,384,2,876547813
13,476,2,882141997
650,654,3,891369890
630,257,3,885667037
559,210,4,891034957
655,302,4,887424720
648,7,3,882211109
210,204,5,887730676
7,134,4,892134959
759,281,4,881476991
269,716,4,891451111
227,294,3,879035431
666,1021,5,880139669
59,65,4,888205265
387,551,2,886481800
459,127,4,879562834
919,9,5,875288749
899,202,4,884122419
716,419,5,879794775
771,222,2,880659709
698,1021,1,886367615
248,50,5,884535013
346,708,3,874951714
371,449,3,880435733
197,4,3,891409981
298,118,4,884183016
178,480,3,882826048
629,182,5,880116818
62,660,4,879375537
409,202,3,881109347
499,647,5,885599013
224,470,4,888082742
102,409,2,892993855
306,258,2,876503793
622,214,4,882670228
13,775,4,886304188
13,155,2,882399615
268,472,1,875743335
238,405,4,883576424
90,721,3,891385215
442,77,3,883391325
94,69,3,885870057
194,198,3,879522021
486,106,1,879875408
187,196,4,879465507
416,209,5,893214332
776,132,3,891629157
189,317,4,893265826
323,127,5,878739137
334,70,3,891546299
257,313,5,884151683
100,340,3,891374707
507,245,5,889964809
159,220,5,880557782
632,156,3,879457437
125,615,3,879454793
621,263,1,883800011
100,349,3,891375629
422,109,2,875130204
592,655,5,882955543
296,117,3,884196741
659,1267,3,891385689
247,272,4,893081381
248,98,5,884534673
483,258,4,878950353
758,654,4,881975061
385,133,1,879441728
157,748,2,886890015
378,554,3,880333540
833,150,3,875036213
328,708,2,885048101
650,554,2,891382877
863,258,5,889289122
753,183,1,891401798
703,7,4,875242599
608,134,3,880403810
646,319,3,888529054
449,293,4,879958803
921,322,3,879379428
180,631,5,877544373
931,297,4,891036673
552,126,4,879221876
64,310,4,889737047
698,191,2,886367406
773,364,4,888539875
369,890,3,889428268
178,1157,3,882827375
450,528,5,882371526
185,111,4,883524529
167,655,4,892738237
22,684,3,878887983
891,148,5,891639793
134,1,5,891732756
114,520,3,881260473
378,38,3,880333383
65,210,4,879217913
153,568,4,881371140
606,427,4,880924106
274,50,5,878944679
399,986,3,882341586
435,380,3,884133026
234,127,4,892078386
493,684,4,884132267
648,67,4,884882192
13,260,1,882140848
486,298,3,879874871
643,47,4,891446791
271,208,4,885848916
269,818,3,891446873
425,405,2,878738643
640,354,4,888262331
870,45,5,875679795
270,25,5,876954456
593,313,4,888871903
537,434,3,886031211
116,1226,2,876454090
67,125,4,875379643
13,807,1,886304229
226,28,4,883889322
454,133,4,881959652
772,313,5,889028363
682,541,3,888522612
230,621,2,880485380
151,47,3,879528459
622,1,3,882590344
848,654,5,887038104
642,1029,3,885606271
940,343,2,884801246
198,1169,4,884208834
495,121,5,888633473
288,632,4,886373591
288,1065,4,886373474
336,716,2,877758001
790,275,4,884461774
751,367,4,889133950
854,522,2,882814189
503,25,4,879438685
695,748,1,888806270
397,751,3,885349348
446,301,3,879786838
472,931,2,883904681
92,176,5,875652981
474,654,5,887924469
299,241,3,889502640
528,427,4,886813104
474,692,4,887927588
454,204,4,881960504
141,1244,3,884585364
804,4,4,879442192
330,451,5,876547813
99,751,4,885678397
392,8,5,891039049
241,294,3,887250085
804,1140,3,879446276
682,1410,3,888517324
892,732,4,886610480
690,158,4,881177835
561,435,3,888232990
828,906,3,891034148
833,581,1,875223813
85,313,4,884820133
730,276,3,880310390
328,132,5,885046420
293,199,5,888905582
383,213,5,891193137
493,881,1,884130009
339,525,5,891032737
176,93,5,886047963
458,174,3,886397109
94,215,4,891722174
351,1316,4,883356883
829,192,5,881712519
717,286,3,884641644
137,289,3,881432671
804,639,4,879442591
439,1600,5,882893291
566,70,4,881649563
592,9,5,882608182
942,172,5,891282963
259,15,3,881378653
30,174,5,885941156
201,682,3,884110887
794,887,4,891034284
811,321,3,886377483
488,238,1,891375965
313,496,5,891014753
724,349,2,883757537
58,433,5,884305165
609,908,1,886895699
548,328,4,891042954
268,99,3,875744744
344,125,3,884899741
796,735,2,893188514
256,1231,3,882164603
454,117,3,888267343
95,250,4,882803989
263,527,5,891299148
822,588,2,891037394
546,928,4,885141132
840,153,3,891204627
69,117,4,882072748
329,39,2,891656391
820,286,4,887954853
237,187,3,879376553
533,931,2,879366160
896,661,4,887158384
620,404,4,889988232
163,305,2,891219977
751,99,4,889134483
542,94,3,886533021
242,740,5,879741196
182,479,5,876436556
537,347,4,886028845
91,568,2,891439018
201,284,3,884140336
336,1048,4,877757134
717,475,5,884642187
606,22,5,880927357
743,242,4,881277267
788,371,3,880870626
383,464,4,891192986
392,495,3,891038401
151,610,5,879528607
865,169,5,880235059
83,225,3,880307208
577,468,3,880474766
121,427,4,891388286
393,541,3,889555384
7,275,4,891352831
385,1071,4,879448426
536,79,4,882359813
659,664,4,891386380
694,275,4,875727640
804,173,4,879442412
536,191,4,882360187
863,1038,1,889289327
713,269,4,888882040
393,409,4,887745258
669,246,4,892549497
10,32,4,877886661
18,478,5,880129691
532,864,4,887041540
26,936,4,891352136
727,1249,3,883711991
101,237,5,877137015
10,234,4,877888877
314,812,4,877889163
505,1,3,889333414
486,1082,2,879875221
338,294,1,879437576
798,191,4,875743458
654,255,2,887863513
5,390,5,875636340
387,1019,4,886480288
6,479,5,883601053
401,225,1,891032474
145,477,2,888398069
618,93,3,891307019
847,240,1,878939309
5,42,5,875636360
437,214,4,880141041
551,7,5,892777638
200,7,4,876042451
622,69,4,882592041
907,15,5,880158861
564,312,3,888718443
903,928,2,891031749
167,381,5,892738212
299,728,2,889503159
561,537,4,885808866
532,761,4,874787387
417,99,4,879647498
102,588,4,883748450
648,199,4,884368313
10,705,4,877892050
790,940,3,885157928
554,286,4,876231521
338,275,5,879438063
23,250,4,874784338
133,315,4,890588524
158,161,2,880134477
937,50,5,876769374
554,596,3,876232758
851,696,3,874728338
479,95,4,879461818
601,107,4,876347113
666,318,5,880139180
144,470,2,888105993
903,1067,2,891031412
289,125,2,876789373
284,303,5,885328991
330,470,5,876546267
915,310,3,891029965
331,304,5,877196820
307,227,5,879538922
907,42,4,880159957
57,168,3,883698362
102,672,1,888803148
463,1216,3,877387935
850,97,5,883195168
10,706,4,877888677
407,45,4,875552352
346,157,3,874950966
848,97,5,887043607
399,1246,1,882511876
518,458,3,876823266
664,657,5,876526685
731,69,5,886179040
130,929,4,876251160
583,708,5,879384338
327,684,4,887820293
99,1119,4,885680348
197,241,3,891409893
87,796,4,879877280
831,284,3,891355004
927,820,4,879177403
541,255,3,884046321
632,68,1,879459394
141,1014,3,884585572
916,281,3,880843727
886,27,2,876031829
912,64,4,875966027
49,774,2,888067528
367,326,4,876689502
699,985,3,879147814
746,176,5,885075243
561,380,2,885809524
660,658,1,891200193
537,314,1,886029239
770,240,2,875972582
574,754,4,891279122
416,204,5,893213404
900,744,2,877833195
542,99,5,886533587
536,141,4,882361042
172,183,5,875538864
174,255,5,886434114
326,603,4,879875203
655,240,3,887650538
308,9,4,887737194
650,576,1,891382877
327,1056,2,887747971
880,249,4,880166966
130,426,4,875801897
257,345,4,887066556
92,1012,4,886443231
424,882,3,880858829
586,219,3,884060705
484,211,4,891195036
621,276,4,880736723
184,287,4,889908050
183,739,4,891467353
152,393,5,884018430
88,690,4,891037708
804,445,4,879445766
798,577,2,875639441
279,81,4,875732652
639,215,1,891239271
650,565,3,891388266
160,460,2,876861185
527,214,4,879456030
653,121,4,878854769
517,283,4,892660728
374,288,4,885107876
896,4,3,887159173
197,300,4,891409422
796,202,4,893047167
390,13,2,879694409
459,832,3,879563758
262,121,3,879790536
870,608,4,875680098
96,182,4,884402791
160,432,3,876861185
181,976,1,878963342
488,190,5,891376046
395,118,3,883765791
543,1619,3,874865635
5,143,3,875636815
707,52,3,886287268
506,209,4,874873529
276,402,3,874791407
660,3,1,891405958
279,150,3,886019867
519,335,5,883248595
405,1308,1,885546336
414,690,4,884999347
94,644,5,886008390
918,42,3,891987059
305,469,2,886323757
532,95,5,893118711
286,137,4,884203281
419,478,5,879435785
729,362,4,893286637
750,327,4,879446013
588,928,4,890027063
624,25,4,879792446
307,200,3,877117875
323,150,4,878739568
782,1514,2,891500194
682,732,3,888517740
632,591,4,879459053
197,89,5,891409798
502,261,2,883702945
416,310,5,893214225
178,168,4,882826347
64,2,3,889737609
634,864,3,877368475
249,121,3,879572705
267,647,5,878971629
43,1057,2,884029777
279,515,3,875295943
327,583,2,887820341
151,736,4,879542389
649,291,5,891440330
320,892,3,884748299
38,88,5,892430695
882,405,4,879861939
683,347,4,893286208
231,121,4,879966609
487,273,5,883443504
561,597,3,885810428
296,309,1,884196209
880,1049,3,892959087
715,739,2,875964681
886,1228,2,876034228
16,208,5,877727054
779,509,2,875999211
221,230,3,875246506
585,1512,5,891283000
295,134,5,879519556
409,381,2,881108364
393,62,4,889728895
194,783,2,879527865
650,629,3,891387398
92,102,2,875813376
283,1009,3,879297867
642,699,5,886568959
5,409,2,878844651
666,79,3,880567919
17,9,3,885272558
405,1248,1,885548633
120,237,3,889490172
276,164,4,874792663
699,831,2,884152570
291,218,4,874834799
343,1107,3,876406977
551,399,3,892785364
378,121,4,880044763
222,293,3,877563353
537,13,4,886029806
89,13,2,879441672
358,208,2,891270510
642,416,5,886455469
758,139,4,882053834
776,524,5,891628752
772,321,5,877533625
862,495,4,879305097
339,168,4,891033710
792,276,3,877910305
902,127,3,879464726
889,59,4,880177906
115,657,3,881171488
249,1,4,879572210
892,613,5,886608714
587,270,4,892871171
805,352,5,885845656
933,222,1,874854783
339,231,2,891035180
399,454,3,882510989
6,500,4,883601277
521,161,2,885254116
405,536,1,885549746
208,216,5,883108324
151,175,5,879524244
606,234,4,880927179
195,841,2,891841129
201,379,3,884114813
500,313,3,893192133
864,52,4,888888861
883,1118,4,891694276
334,430,4,891546206
771,251,5,880660087
621,367,3,874962900
358,382,2,891269913
201,285,4,884114471
327,735,2,887818540
374,477,1,885107929
276,228,4,880913800
521,8,3,884477914
361,273,3,879441215
295,450,4,879519438
92,179,5,875653077
648,816,1,884883724
595,1259,3,886921819
403,111,4,879785974
551,554,5,892783906
244,953,4,880607335
280,162,3,891701431
416,1594,5,893212484
436,441,3,887772060
867,56,5,880078818
932,9,5,891249649
653,356,1,880151734
804,671,3,879445493
111,340,4,891679692
498,496,3,881957905
637,121,4,882904458
174,1041,5,886513788
619,332,4,885953742
26,1011,3,891371597
386,1016,4,877654961
717,751,4,884642001
737,186,5,884314944
87,89,4,879875818
907,50,4,880158692
852,109,3,891036505
83,1043,3,880308807
201,679,3,884310104
401,483,4,891033121
661,751,4,886840577
901,91,1,877131817
751,194,5,889297693
18,276,5,880130829
268,379,1,875744582
24,237,4,875323002
328,73,4,885048062
733,244,2,879535886
399,276,3,882510107
509,288,5,883590443
905,7,4,884984329
500,411,2,883865826
10,700,4,877892277
325,521,4,891478160
43,269,5,888177393
862,969,5,879304410
85,99,5,880838306
676,520,4,892686758
325,517,4,891478219
453,77,3,888207161
826,92,4,885690636
222,527,4,878183110
758,143,5,881975314
44,208,4,878347420
721,1039,5,877140780
653,581,1,880152819
70,554,3,884068277
907,821,5,880160008
903,11,2,891033335
648,479,4,884368538
234,751,2,891033394
731,195,1,886185851
437,602,3,880140822
621,41,4,874963273
201,129,4,884114471
327,484,3,887745303
276,219,4,874792692
727,1446,3,883712123
77,153,5,884732685
79,13,3,891271676
7,639,5,891353676
798,162,3,876177353
851,1028,3,875730686
530,178,5,883787080
862,845,4,879303249
279,224,4,882369761
885,655,3,885713294
546,457,1,885139608
896,20,1,887235027
455,475,4,879109069
883,945,4,891754985
738,916,3,892938181
870,276,4,889717102
328,1015,3,885047737
385,656,5,879441425
7,121,5,891352904
498,237,2,881957625
483,151,2,878952582
805,214,2,881700713
450,422,3,882467991
416,12,5,893212572
58,116,5,884304409
201,518,4,884112201
886,239,3,876032635
521,273,3,884476168
178,25,3,888514710
336,732,3,877756356
357,412,2,878951918
299,50,4,877877775
518,924,3,876822873
481,100,4,885828426
487,820,3,883444884
62,702,2,879376079
848,504,3,887038397
405,30,1,885549544
25,742,4,885852569
514,204,5,875318331
346,739,3,874950316
486,93,4,879874629
481,216,5,885828339
269,486,3,891449922
710,277,4,882063967
693,132,4,875484562
930,283,4,879535544
885,1030,1,885713975
864,133,5,888887984
545,199,4,880347770
894,919,4,881625708
922,756,2,891455185
505,88,4,889334334
592,98,5,882955918
246,561,1,884923445
880,473,3,880167132
568,486,4,877907720
490,410,4,875428570
195,300,3,890588925
393,233,3,889730460
189,634,3,893265506
301,24,4,882074312
479,282,5,879460049
790,25,2,884461925
92,531,4,875653121
399,181,3,882342689
215,423,5,891435526
646,690,3,888528417
62,12,4,879373613
504,196,4,887838935
117,411,3,880126232
455,123,3,879111705
780,433,1,891363826
592,336,1,882607476
584,25,3,885778571
373,170,5,877098751
338,216,4,879438196
447,248,5,878854383
848,638,5,887038073
328,144,4,885045740
435,42,3,884131267
389,553,2,880089015
788,194,4,880870052
276,4,4,874791623
721,877,3,877137285
507,690,4,889964074
280,68,3,891701066
303,91,5,879483480
505,471,4,889333392
838,480,4,887066078
320,233,4,884749281
173,259,3,877557239
743,408,4,881277931
870,246,3,881000751
378,94,3,880332752
436,1048,2,887770379
37,231,2,880916046
561,1512,5,885807455
774,413,1,888559013
493,196,4,884130933
230,238,1,880484778
936,1163,5,886833099
593,163,4,876506675
907,260,2,885860511
506,324,1,877984213
568,855,1,877906935
379,520,5,880524908
56,554,4,892679356
802,263,1,875985032
880,123,4,880167247
539,236,3,879788345
387,79,4,886483049
561,762,3,885809654
280,546,4,891702252
533,120,1,879366160
85,160,3,879454075
813,9,3,883752051
295,561,5,879518696
405,393,4,885547314
854,117,3,882812755
629,238,5,880117285
28,31,4,881956082
504,942,4,887841136
705,554,2,883428201
471,99,2,889827918
62,100,4,879372276
457,284,3,882394010
314,949,4,877890428
894,310,3,882403366
85,1075,3,879454400
835,185,4,891033957
301,411,1,882074867
277,473,2,879543879
350,489,4,882347465
210,216,4,887737603
467,240,3,879532773
323,255,4,878739275
881,826,1,879052109
912,143,5,875966694
796,722,3,893047460
513,265,5,885062919
830,89,5,891561607
246,633,3,884920997
293,751,3,888904180
601,210,4,876350060
140,301,3,879013747
807,205,3,892528605
664,118,3,876526604
378,51,3,880333195
436,503,4,887769802
643,99,4,891447485
881,546,4,876536012
297,181,4,875410178
198,122,1,884206807
889,949,3,880181646
879,15,4,887761865
838,8,4,887066972
896,462,3,887159069
213,692,4,878955848
282,333,3,879949394
925,876,3,884717404
411,172,5,892845604
347,137,2,881652568
584,229,3,885774172
748,186,5,879454498
10,651,4,877888812
194,26,3,879522240
686,234,4,879546715
128,392,3,879967102
270,535,5,876954123
801,358,4,890333094
881,225,2,876536012
514,393,3,876067592
303,209,5,879467328
327,219,4,887746219
665,742,4,884290704
790,233,3,885157230
940,1401,1,885921371
830,225,3,891560596
561,1449,5,885808620
863,752,4,889289277
469,513,5,879523891
59,508,5,888203095
406,181,5,879445859
500,183,4,883873461
428,331,4,885943847
665,214,4,884294935
501,293,4,883347823
215,87,5,891436543
115,508,5,881170438
425,27,3,878738695
854,14,4,882812225
533,117,5,879192901
489,346,5,891362904
234,671,3,892336257
41,180,5,890687019
438,50,5,879868005
493,483,5,884131534
264,721,5,886123656
776,177,4,891628937
648,931,2,882212609
883,382,3,891693200
399,541,3,882345622
389,763,1,879916203
922,252,2,891455230
234,23,4,892334368
882,181,5,879867430
622,450,1,882592850
777,56,5,875980670
94,328,3,891724990
336,13,3,877756890
487,87,5,883445606
666,729,4,880314225
621,28,4,874965408
301,294,4,882074408
497,569,2,879362359
343,546,1,876403348
441,288,2,891035056
579,89,3,880952102
276,472,3,874787109
915,691,4,891030108
271,644,3,885848916
405,1438,1,885546835
14,473,5,876964936
788,203,5,880869215
178,483,4,882826210
101,252,3,877136628
927,421,4,879194661
385,851,5,880870205
198,234,3,884207833
518,117,5,876823804
506,510,5,874873067
773,56,2,888539328
886,692,3,876032225
420,475,4,891357162
537,182,4,886030862
63,306,3,875746948
520,310,4,885168862
676,173,5,892686665
62,64,4,879373638
13,773,1,882396869
472,191,5,875980283
846,585,2,883949643
645,184,3,892055213
846,746,3,883949254
141,476,3,884585498
90,22,4,891384357
328,222,3,885046655
145,925,4,875271047
592,631,3,882956624
815,1039,5,878693870
524,238,4,884634755
762,270,4,878718855
830,313,5,891462165
435,152,4,884132072
13,491,4,882140166
534,742,5,877807653
194,393,2,879524007
332,147,4,887938524
217,121,1,889069944
660,1065,2,891201049
334,1263,4,891549926
789,93,4,880332063
682,660,2,888517870
342,123,5,874984832
13,428,5,882140588
222,732,4,878183425
795,1413,3,883254987
567,195,3,882426782
22,222,4,878887925
120,827,2,889490979
5,194,4,878845197
303,246,5,879544515
753,499,3,891402323
417,596,3,879646244
606,428,3,880927247
63,6,3,875747439
456,289,4,881372687
344,26,3,884901561
472,368,3,875979685
699,495,3,878883113
804,678,4,879440700
344,281,3,884900374
97,172,4,884238939
488,748,4,891293606
749,238,3,878847863
233,378,4,877663429
932,507,5,891249675
379,372,4,880961807
363,127,4,891495169
715,655,4,875964203
463,268,4,877384940
650,73,3,891387542
550,301,2,883426119
776,440,2,892920480
85,30,3,882995290
682,96,4,888523635
222,228,5,878181869
345,87,5,884991984
831,323,2,891354275
665,15,4,884290676
627,100,5,879529702
487,550,3,883530841
183,257,2,891464558
532,842,4,888635407
130,496,5,875216593
538,195,4,877108919
246,92,1,884921661
490,1067,2,875428309
561,178,4,885807713
59,174,5,888204553
92,403,4,875654189
387,844,5,886480484
712,495,4,874730520
727,520,4,883710288
851,204,4,875731567
201,145,3,884114813
9,507,4,886959343
666,507,3,880567771
758,332,4,886464043
329,879,2,891655515
805,1119,3,881696759
354,213,5,891217160
741,174,5,891018303
925,288,5,884633224
90,56,5,891384516
715,257,4,875962423
532,1199,3,874789155
221,1208,3,875247565
286,455,1,889652378
537,509,4,886031540
379,729,4,880961621
756,226,3,874830103
151,1017,2,879542939
555,236,5,879962769
149,305,4,883512658
471,932,5,889828027
224,549,3,888103971
561,217,3,885810858
347,293,5,881652709
233,423,4,877665239
374,928,1,880393892
335,271,4,891567029
851,363,4,875730629
195,1407,2,874825826
795,175,5,881263767
575,507,2,878148137
712,584,4,874730342
901,12,5,877132065
897,96,5,879990430
707,715,3,886286954
907,1167,5,880160106
311,739,4,884365823
314,1503,3,877890891
921,763,3,879380258
234,1101,3,892335372
339,415,3,891035553
504,1522,3,887840942
648,414,1,884797033
385,443,3,879445098
173,334,4,877556926
903,157,4,891033430
425,157,2,878738149
385,199,3,879442559
674,685,3,887762861
269,673,4,891448322
314,1517,4,877891937
747,63,3,888733510
846,233,5,883949547
774,421,1,888558128
936,248,4,886833006
145,460,1,875271312
328,471,3,885048004
890,444,4,882404610
318,381,1,884497516
916,710,3,880844332
757,588,3,888467286
634,410,4,877017872
352,82,3,884290328
394,79,5,880887206
875,45,3,876465072
892,425,5,886608977
426,655,4,879444952
389,42,4,879991147
815,167,2,878697705
77,91,3,884752924
389,712,3,881384338
357,123,4,878951864
318,158,5,884498709
887,56,5,881381382
472,176,5,875981664
615,48,5,879448399
905,1051,2,884984329
456,1547,4,881373948
697,713,5,882622505
94,418,3,891721317
697,339,2,882621714
268,189,4,875744966
892,449,2,886610565
756,147,4,874828826
533,566,4,879191652
95,679,2,879196513
385,965,4,879445779
449,117,3,879958624
394,172,4,880886919
655,1141,3,888474986
497,388,4,879363253
254,378,3,886474396
796,316,5,892610692
313,230,3,891015049
327,960,5,887745774
409,322,2,881105077
291,1077,4,874834963
866,887,3,891221165
307,1110,4,877122208
536,94,4,882363972
207,631,2,877847187
454,631,2,888267643
5,183,4,875636014
137,51,1,881433605
422,334,4,877162682
312,209,3,891699207
805,5,4,881695293
173,938,3,877557076
405,347,4,885544635
499,520,3,885599572
681,538,3,885409516
516,286,5,891290565
807,427,4,892528427
227,14,4,879035463
447,435,4,878855756
44,69,4,878347711
548,525,5,891044446
286,419,5,889651990
343,458,5,876402894
660,800,2,891201675
659,699,3,891384499
425,355,3,890346705
450,1212,4,882396799
472,1053,4,875982397
103,257,3,880415892
503,607,5,880472272
119,475,4,874775580
629,210,5,880117689
486,597,3,879875187
625,678,3,891262561
936,926,4,886833191
87,120,2,879877173
22,50,5,878887765
13,827,3,882398327
653,692,2,880151884
378,176,4,880046362
655,750,2,887472879
862,69,5,879304244
752,1243,4,891207939
99,402,4,885680617
871,1388,4,888193136
201,197,4,884113422
62,286,3,879372813
217,586,2,889070050
454,136,3,881959745
311,81,3,884365451
707,317,3,886286433
493,328,4,884129823
650,179,2,891383786
600,550,4,888452071
554,77,4,876550778
9,6,5,886960055
688,898,5,884153606
869,1061,1,884492377
318,318,5,884496218
533,462,2,879190926
487,684,5,883446543
70,655,4,884150153
519,348,5,883250148
637,25,4,882904537
5,442,1,879198898
916,431,3,880844655
57,1016,4,883697730
298,317,4,884182806
724,266,1,883758119
474,137,5,887915188
406,447,4,879792897
503,684,4,879454950
13,17,1,882396954
18,275,5,880129421
450,1140,2,882471362
59,468,3,888205855
128,294,4,879966376
883,45,5,891695570
580,257,5,884125243
838,93,3,887063937
682,317,4,888517390
785,209,3,879439043
68,178,5,876974755
385,1499,5,881047168
592,963,5,882955663
655,319,3,888685879
68,7,3,876974096
483,582,3,887677797
268,541,3,875744357
606,747,4,880927468
182,191,4,876435434
459,597,3,879563270
269,792,4,891448436
65,239,5,879217689
551,991,2,892775935
454,956,2,888266955
871,202,4,888193385
393,249,3,887744373
393,376,4,889730011
683,62,4,893286208
719,285,4,877917156
533,1161,3,883583033
201,70,3,884112029
708,764,4,877325934
416,538,4,885114408
796,219,4,893218453
339,233,1,891036503
678,147,4,879544882
561,980,3,885809146
653,185,2,880606620
442,182,4,883390284
708,347,3,892718637
497,252,3,879310650
249,117,4,879640414
447,15,1,878854481
