user_id,item_id,rating,timestamp
630,864,4,885667600
324,508,5,880575618
712,94,4,874957005
867,498,4,880078401
751,738,4,889299733
896,232,3,887160427
145,55,3,875272009
130,346,4,884623704
666,974,4,880313929
184,126,3,889907971
629,87,5,880117635
488,659,3,891293771
193,755,4,889126919
546,53,5,885141502
578,294,3,888957453
347,508,3,881652629
234,135,4,892079769
260,882,5,890618729
869,269,4,884493279
389,159,2,880088330
943,23,4,888638897
919,717,3,875288805
709,441,4,879848239
314,433,3,877887642
943,188,4,888639269
828,1597,3,891037813
452,576,2,875563050
878,64,5,880866446
145,620,3,875271660
486,886,3,879874388
627,526,4,879529916
755,323,4,882570077
405,66,5,885547268
468,9,5,875280041
354,1511,4,891216575
577,402,4,880475318
521,179,4,885253708
141,717,4,884585470
833,1210,1,879818799
534,1215,3,877808120
450,1261,4,882472964
221,94,3,875246857
682,55,4,888520705
270,740,5,876954062
250,458,5,878092104
85,659,4,879453844
291,582,4,875087720
21,637,4,874951695
935,286,5,884471835
391,482,4,877399380
249,114,5,879572314
407,423,4,876340001
541,102,4,883874778
283,409,4,879297442
362,264,1,885019695
546,109,5,885141260
561,451,2,885810117
280,56,5,891702544
848,1065,2,887048154
478,616,4,889398260
91,230,4,891439560
314,1047,4,877886279
5,24,4,879198229
479,651,5,889125921
487,96,5,883446801
942,71,5,891282840
393,715,1,889731592
327,234,5,887745840
627,162,3,879530568
53,25,4,879442538
546,436,5,885141438
868,998,2,877112063
778,195,4,890769370
898,315,5,888294375
396,222,5,884646152
87,128,3,879876037
7,542,4,892131849
758,204,4,881975787
891,285,5,891638757
271,659,3,885848827
716,218,3,879796766
298,402,3,884183063
144,962,4,888105612
846,721,4,883948719
537,724,3,886031886
709,833,4,879848792
32,405,4,883718008
416,134,4,878879619
617,498,3,883788955
453,475,5,877552514
236,170,5,890116451
334,127,4,891544840
697,282,4,882622559
486,277,3,879874418
911,923,4,892842509
758,93,5,881975922
495,157,5,888635294
521,11,4,884477993
201,991,4,884110735
409,1097,2,881108829
311,96,5,884365653
13,196,4,882140552
885,501,3,885714820
655,536,3,887650512
504,506,4,887910552
825,98,5,881101641
545,399,4,879900794
445,544,2,891200417
115,543,2,881172303
434,148,3,886724797
303,450,3,879544386
627,713,2,879530306
934,82,4,891194221
486,1589,3,879874515
690,1207,3,881180138
776,637,3,892920381
577,1044,4,880475504
924,849,3,886760052
916,195,3,880844920
544,288,2,884795135
698,195,4,886366483
620,975,3,889987852
569,126,5,879793909
864,672,2,888889389
206,1176,1,888180049
3,181,4,889237482
314,284,3,877886706
442,228,5,883390366
7,630,5,891352341
902,289,3,879463433
506,529,3,874873615
201,11,4,884112201
62,199,4,879373692
894,381,3,882404430
409,607,5,881107697
797,748,1,879439105
551,135,5,892778129
72,527,4,880036746
214,1129,4,892668249
627,1194,4,879529855
711,343,3,882457816
40,750,3,889041523
671,231,3,884035993
450,732,3,882395662
487,781,3,884030528
393,1244,3,887745380
30,164,4,875060217
766,192,4,891309391
738,235,2,875350764
13,51,3,882399419
459,15,4,879563102
351,245,3,879481550
158,85,4,880135118
396,237,4,884646092
933,508,3,874853927
426,1020,4,879442702
805,175,5,881697229
169,199,4,891359353
346,97,4,874948929
406,432,5,879793081
561,678,2,885807080
291,223,5,874867912
897,214,5,879990923
348,313,5,886522495
586,1207,2,884065879
566,242,5,881649273
638,187,2,876694704
42,451,2,881108982
314,846,3,877886971
551,356,4,892783829
487,227,3,883531279
744,188,3,881170528
339,410,2,891034953
894,297,4,880416380
734,479,4,891025541
345,588,3,884992100
781,69,3,879634147
802,217,3,875985767
286,423,4,877532385
450,500,4,882376188
222,368,1,881061326
14,222,4,876965061
416,1098,3,886316271
852,472,3,891037605
795,382,4,881529077
386,685,4,877655085
853,323,3,879364883
934,152,4,891194303
934,657,3,891191027
311,662,4,884365018
56,421,4,892677186
592,1010,5,882608357
269,135,4,891447931
60,89,5,883326463
219,38,1,889452455
456,405,1,881371942
886,17,4,876032596
224,687,2,888082135
552,282,3,879222133
92,1047,1,875644796
470,221,4,879178370
328,1263,3,885048730
748,209,4,879454728
350,654,5,882345918
551,162,5,892783242
290,218,2,880475542
43,225,2,875975579
535,39,4,879617574
833,184,3,875039039
41,486,4,890687305
495,418,4,888633440
399,233,3,882347061
493,410,4,884132883
903,369,4,891032101
417,13,2,879646591
407,498,4,875046427
562,73,4,879195881
903,105,3,891031794
181,713,2,878962774
717,628,5,884644605
582,919,5,882961540
275,191,4,880314797
489,680,5,891445439
885,419,4,885716328
592,331,3,882607528
464,264,4,878354886
295,378,4,879518233
301,465,4,882077811
507,894,5,889964162
385,940,3,879447089
22,153,5,878886423
716,200,4,879795606
85,65,3,879455021
308,371,3,887738469
865,121,1,880144024
308,45,4,887736843
432,1049,2,889415983
392,255,3,891038224
280,771,3,891702122
492,531,4,879969539
334,1504,3,891549718
896,809,2,887160771
109,595,3,880572108
269,922,5,891457067
94,541,3,891723525
268,62,3,875310824
881,712,3,876539156
492,479,3,879969583
494,603,3,879541298
343,655,5,876405697
49,98,4,888067307
174,597,3,886434261
514,70,5,875462826
601,225,1,876347462
119,924,4,874775535
452,288,2,876298593
524,467,4,884635287
94,1091,3,891722306
72,642,4,880037479
916,971,4,880845476
805,659,3,881695677
116,50,3,876452443
854,288,5,882814571
13,97,4,882399357
497,797,3,879362586
13,842,2,882399156
13,25,1,882141686
659,447,3,891386910
235,512,5,889656044
526,276,4,885682477
435,919,5,884132184
412,23,4,879717147
889,382,2,880178248
280,13,5,891700257
748,182,4,879454630
651,116,2,879348966
382,122,3,875946440
345,4,4,884993619
255,98,5,883216449
222,215,4,878183481
392,482,5,891038945
856,750,5,891489250
766,172,3,891309052
425,118,1,878738596
537,1475,2,886031786
521,288,3,884475470
500,514,5,883873941
26,249,2,891377609
605,300,2,879365101
819,255,1,884105841
921,845,4,879379601
238,255,3,883576644
299,955,4,889502823
858,100,3,880932746
804,198,5,879441391
682,72,3,888521540
456,129,3,881372604
824,286,2,877020871
905,124,4,884983889
216,357,4,880233635
521,826,2,884476920
561,162,3,885809781
314,1210,4,877889861
145,227,4,885557660
654,278,3,887863757
416,846,3,878878779
495,265,5,888633316
524,1124,3,884637528
758,568,4,881977669
325,1140,3,891479681
74,7,4,888333458
897,435,3,879991069
218,154,4,877488546
523,257,5,883700187
405,1474,1,885547645
62,50,5,879372216
924,195,5,886065785
233,313,5,891920842
230,28,5,880484444
110,849,3,886988664
393,731,3,889730227
109,1028,4,880571831
659,659,3,891332006
276,803,2,874791487
608,693,3,880405927
416,463,4,886316703
629,332,4,880116722
342,1007,4,874984507
55,597,2,878176134
328,399,2,885049405
436,168,3,887769050
566,576,2,881651013
437,174,5,880140122
47,268,4,879439040
551,715,1,892785128
343,286,4,876402390
96,525,2,884402860
113,327,5,875076987
551,161,5,892782936
586,217,5,884061084
437,124,5,880140101
657,294,5,884238247
143,258,3,888407586
87,866,4,879877208
587,332,4,892871171
234,712,2,892336077
943,124,3,875501995
621,300,3,890517589
861,582,2,881274796
240,336,3,885775745
903,443,5,891033755
897,202,2,879990683
279,1495,4,889984565
716,826,2,879794410
682,179,4,888517627
152,69,5,882474000
297,133,4,875240090
200,9,4,884126833
18,432,4,880131559
405,1031,1,885549045
766,135,4,891309053
747,58,3,888639594
519,680,5,883248595
368,777,2,889783586
268,122,2,875743310
450,1044,4,887139844
916,960,4,880844861
889,819,2,880177738
815,483,5,878696284
520,315,4,885169083
537,199,4,886030682
119,282,5,874775136
619,233,4,885954158
201,32,3,884140049
454,1299,2,888266991
624,250,4,879792623
288,317,4,886374497
566,89,4,881650423
201,121,2,884114275
727,627,3,883711150
654,144,5,887864907
246,616,5,884922475
846,381,4,883950311
334,740,3,891548678
13,802,2,882398254
591,511,3,891031145
526,936,5,885682448
698,515,4,886366190
624,980,4,879793358
533,64,5,882902988
96,8,5,884403020
529,322,4,882535383
833,1143,4,887158946
328,911,3,893195879
457,451,4,882549212
529,260,4,882535693
174,862,1,886515172
28,282,4,881957425
58,823,1,892242419
325,614,4,891479038
711,755,3,879994581
642,1425,2,885606024
342,246,4,874984480
758,1022,5,885698979
70,1,4,884065277
56,87,4,892678508
308,174,4,887736696
690,716,1,881179469
543,778,4,877550399
911,404,3,892840950
274,546,3,878945918
870,514,5,875050637
682,783,2,888521291
653,118,3,878854810
234,414,4,892336021
477,815,5,875941763
546,258,4,885139634
892,69,5,886610048
722,7,4,891280842
145,258,4,875269755
364,988,2,875931561
288,318,4,886374316
454,259,4,881958606
173,324,5,877556864
224,689,3,888082246
122,187,4,879270424
393,500,4,887746523
363,590,3,891500527
320,800,4,884751190
271,474,3,885848518
259,173,4,874724843
655,537,3,887489086
593,496,5,875671198
104,748,2,888442461
367,246,4,876689612
138,742,4,879023245
340,502,2,884991678
680,25,4,876816310
417,810,3,879649178
249,257,3,879571715
838,179,5,887067340
115,317,5,881171137
552,1362,3,879222698
399,436,2,882348478
271,411,1,885848062
10,179,5,877889004
559,87,4,891034003
716,159,4,879797475
194,488,3,879521475
368,448,3,889783365
690,154,3,881179222
288,651,4,886374342
741,66,3,891018266
896,730,4,887158294
605,930,2,879429706
653,1044,1,880153304
340,946,5,884991647
157,476,1,886891173
200,470,4,884129782
281,938,2,881200789
256,546,4,882151088
889,979,3,880177435
933,62,1,874854994
279,841,4,879572893
585,340,2,891281651
13,11,1,882397146
314,95,5,877888168
52,111,4,882922357
95,91,5,880573288
535,699,4,879619000
477,1041,5,875941225
924,504,5,885458009
367,201,5,876689991
128,228,3,879969329
518,544,3,876823324
535,693,3,879619107
671,219,3,884338399
181,595,2,878962918
429,418,3,882386096
62,704,2,879375477
669,537,3,891517159
401,566,5,891033684
823,159,3,878438484
686,451,4,879546847
413,269,4,879968793
280,423,5,891700276
422,333,4,875655986
193,682,1,889123377
334,423,5,891545821
910,124,3,880821124
188,568,4,875072583
495,1208,4,888636032
655,1071,2,888984293
406,219,3,879792897
723,258,4,880498768
887,470,3,881380773
334,191,4,891545793
201,473,3,884141470
468,963,5,875286036
864,228,5,888888067
666,175,4,880567612
557,346,2,884357321
158,1016,3,880132701
328,752,2,888641528
83,722,4,880308959
248,343,4,884534436
393,154,2,887746302
510,333,3,887667465
186,159,5,879023723
560,302,5,879975087
38,550,2,892432786
897,616,5,879990877
189,241,3,893265947
71,153,4,885016495
731,196,5,886186811
847,125,3,878774969
92,370,1,875644796
847,652,5,878941005
30,319,4,875060217
325,485,3,891478599
368,181,4,889783678
279,201,5,890451408
707,467,4,886286057
500,1008,4,883865786
627,665,3,879531459
320,51,5,884750992
448,874,3,891889281
567,132,3,882426021
189,246,4,893264048
868,159,2,877107416
605,333,4,880554130
851,866,3,875730895
572,277,1,879449799
854,840,2,882813364
758,653,3,881975922
510,678,4,887667780
338,494,3,879438570
650,450,1,891382877
600,570,4,888452563
60,729,4,883327975
749,230,3,878848272
301,552,3,882078267
432,475,4,889416147
256,323,5,882150193
854,423,4,882813963
186,988,4,891719775
417,17,4,879648183
179,269,3,892151064
92,73,3,875656474
805,747,3,881696729
655,645,3,887474288
794,118,2,891035413
632,705,5,879459738
851,333,5,890862741
271,179,4,885848616
294,93,4,877819713
805,180,3,881698139
864,470,4,888890052
471,71,3,889828154
243,367,3,879988976
234,1010,2,892335415
666,370,2,880313811
92,986,2,890251716
363,523,3,891494659
201,483,3,884111546
494,245,3,879540720
22,932,1,878887277
798,828,4,875637986
389,1197,3,880165664
248,153,3,884534716
688,877,5,884153751
275,434,3,880315396
756,420,4,874829373
771,4,1,880659748
738,568,3,875350485
194,433,3,879523104
336,1012,5,877760082
758,307,3,880672345
732,873,5,882589845
292,153,4,881105587
833,840,2,875297195
551,313,4,892775389
361,155,3,879441008
843,528,3,879447030
624,245,3,879792109
451,333,5,879012550
6,505,4,883602422
114,172,5,881259495
55,1089,1,878176134
116,1254,2,876453377
474,12,5,887924683
345,403,3,884992922
585,20,4,891285658
49,47,5,888068715
345,972,4,884993464
801,259,3,890332986
345,393,3,884993485
141,926,4,884585300
336,284,4,877759833
145,1012,4,875270322
144,191,4,888105081
326,317,3,879875243
112,269,3,884992651
846,549,4,883949421
276,634,4,874795888
227,116,4,879035347
703,1197,3,875242762
5,172,5,875636130
294,343,4,889241511
42,627,2,881109271
326,172,4,879875431
85,443,4,879454582
399,1396,4,882343455
606,129,3,878142865
655,238,3,887473831
660,71,2,891200430
488,211,4,891294158
271,318,5,885848707
346,94,3,875263845
831,129,2,891354866
486,287,4,879875279
119,52,3,890627339
59,458,4,888203128
556,482,5,882136440
851,346,5,884831499
301,401,4,882078040
758,271,4,884999132
260,258,3,890618198
246,1073,4,884921380
181,305,2,878961542
116,294,2,876453376
830,612,4,891898061
49,225,2,888068651
932,589,5,891250609
276,1046,3,874795772
59,287,5,888203175
590,255,1,879439374
893,476,3,874828772
7,266,4,891350703
383,132,5,891193108
276,577,2,877935336
638,100,3,876695560
252,847,4,891456738
288,272,5,889225463
23,408,5,874784538
226,242,5,883888671
226,9,5,883889811
59,423,5,888204465
279,146,1,875297281
592,833,4,882608662
393,1165,3,889730514
389,402,3,880613797
342,772,1,875319597
593,245,3,888872154
725,264,1,876103811
151,169,5,879524268
16,109,4,877719333
894,582,4,882404485
297,293,3,874954844
234,466,4,892334368
504,77,4,887840681
387,625,2,886483669
316,185,2,880853548
248,121,2,884536206
325,93,4,891478627
256,1057,2,882163805
833,264,2,878077967
7,141,5,891353444
233,418,4,877664010
504,382,4,887839709
493,222,3,884130416
430,50,4,877225516
551,1051,4,892784593
49,185,5,888067307
134,313,5,891732150
350,603,5,882345975
500,287,3,883865268
727,568,3,883711476
545,386,2,884134780
143,326,5,888407708
525,288,4,881085217
932,178,5,891249821
637,280,2,882904679
457,186,5,882397575
787,751,4,888979235
332,273,5,887938277
532,402,5,893118712
588,447,3,890026009
24,1007,5,875322758
716,1286,2,879795239
504,972,3,887910552
405,90,4,885547447
313,29,2,891028472
682,58,3,888517627
144,471,4,888104213
387,210,4,886482928
866,321,3,891221302
727,172,5,883710104
427,680,5,879701326
13,780,1,882142057
429,468,3,882384896
943,281,4,875502299
254,163,2,886472023
442,313,3,883387916
897,265,3,879990466
620,1091,4,889988069
689,150,4,876676134
451,306,2,879012684
126,690,3,887853735
451,882,1,879012812
520,893,2,885170330
214,117,4,891543241
549,225,3,881672804
707,606,4,886285762
82,265,4,878770169
894,1048,4,880993661
722,823,3,891281570
293,866,3,888905322
565,971,5,891037862
782,1016,3,891499321
263,144,4,891298792
886,1048,4,876032840
711,232,3,879993799
471,969,2,889828154
229,258,2,891632040
666,211,4,880139382
813,335,2,883752417
380,744,3,885480144
369,50,5,889428642
690,746,2,881177532
88,302,3,891037111
378,155,4,880333918
497,128,4,879362496
321,182,3,879439679
18,414,4,880131054
757,471,4,888444738
833,1187,5,875035850
796,493,3,892675424
746,79,5,885075165
313,465,3,891030096
913,117,1,882544673
22,227,4,878888067
655,502,4,887477168
883,1012,5,891916324
6,517,4,883602212
936,1086,3,886832134
555,328,4,879962096
449,459,4,879958803
319,338,2,879977242
121,411,1,891390544
843,209,3,879446806
699,717,1,878882511
846,578,3,883949200
533,210,5,879191401
417,399,3,879648898
462,22,5,886365498
871,276,5,888193136
343,642,4,876404343
279,1485,4,878262195
669,168,4,891517259
561,12,5,885809356
225,143,2,879540748
711,202,4,879993194
256,834,3,882163956
484,183,4,891195323
401,248,3,891032367
608,611,3,880403537
314,585,2,877890381
13,692,4,882141659
560,183,5,879975586
96,100,5,884403758
83,110,4,880309185
347,333,5,881652077
707,462,4,886286133
634,106,3,877017923
727,544,3,883709518
788,187,4,880867933
559,315,5,891033635
201,471,2,884140637
854,1677,3,882814368
2,305,3,888550065
290,136,4,880474367
801,288,5,890332820
878,549,4,880869303
731,427,5,886186940
195,1084,4,888737345
682,420,3,888523115
421,218,4,892241687
135,33,3,879857930
110,575,3,886989566
393,431,2,887746965
269,210,1,891449608
380,699,3,885479186
109,226,5,880578503
374,846,2,883627509
330,1044,5,876547575
336,232,3,877757023
747,93,4,888639685
193,1,4,890859954
878,170,4,880867485
625,197,5,891262724
286,309,5,884583549
100,300,4,891375112
99,173,4,885680062
378,1107,3,880056351
588,165,2,890015649
44,31,4,878348998
655,1607,3,887768472
328,657,4,885046134
293,215,4,888906244
943,11,4,888639000
825,276,1,880756575
295,70,5,879517779
751,301,5,887134816
747,486,5,888732609
593,283,4,875659665
13,901,1,883670672
476,209,4,883364218
5,99,3,875721216
230,266,4,880484286
178,1012,4,884837364
650,212,3,891383713
121,357,5,891388063
416,81,5,893213405
454,487,4,888266565
399,210,3,882342805
851,841,3,875730757
880,161,2,880167778
543,69,4,874863436
141,257,3,884584773
663,322,4,889491739
94,423,4,885873302
598,286,5,886711452
342,25,2,875318328
896,190,5,887159530
95,445,4,888956272
16,948,3,877717397
91,501,2,891439130
54,1016,4,890609001
846,723,2,883948949
497,570,3,879362511
213,735,5,878955474
83,1047,2,891182319
1,206,4,876893205
491,14,2,891185298
406,157,3,882480865
69,879,1,882027284
139,246,4,879538218
65,48,5,879217689
199,242,5,883782485
834,255,3,890862940
721,332,4,877137358
828,960,5,891036568
564,258,4,888718771
719,392,4,879360846
851,303,4,890804569
330,739,5,876545368
710,116,4,882063852
327,1101,4,887746665
109,164,5,880578066
901,118,3,877127250
694,671,3,875728989
239,186,1,889179253
59,1101,5,888205265
21,327,3,874950932
297,275,5,874954260
295,740,4,879517225
433,50,5,880585885
405,859,1,885547506
418,333,5,891282520
660,249,2,891198109
676,895,1,892685562
462,272,5,886365142
915,328,2,891031450
417,83,5,879648132
13,502,5,882141458
429,72,2,882387551
869,411,4,884492828
821,64,5,874793649
660,98,4,891199348
234,1298,3,892079373
340,1,5,884990988
417,679,2,879649044
18,153,4,880130551
917,150,5,882912385
321,221,5,879438793
487,274,4,883444631
889,512,5,880181372
881,596,3,876536241
906,307,3,879434378
151,230,3,879528647
321,198,4,879439926
560,288,4,879975116
94,716,3,885873006
94,164,3,891721528
532,11,5,893119491
927,278,1,879181133
325,2,1,891478772
239,137,5,889178688
712,955,2,874957293
204,1022,5,892392078
878,509,4,880866288
470,125,4,879178969
92,171,4,875652981
892,222,4,886608094
435,1185,1,884133371
695,301,3,888806120
268,151,3,875742470
579,877,1,880951594
655,591,3,887426237
271,405,2,885848179
537,958,2,886030652
463,319,1,889936589
162,508,5,877635662
67,1047,3,875379750
23,99,4,874786098
379,526,4,880525031
6,468,3,883602174
407,399,3,876342618
494,183,5,879541158
373,1230,3,877111313
651,242,5,880126430
551,509,4,892777274
536,1030,3,882364170
435,250,4,884134290
537,213,4,886031830
416,1012,4,876697205
723,988,1,880499254
684,409,3,878760614
533,265,3,879191563
500,283,2,883865341
7,8,5,891351328
255,551,1,883216672
759,117,5,881476781
13,818,3,882141814
399,187,3,882346401
186,330,4,891718038
265,676,2,875320487
698,404,1,886368545
90,23,5,891384997
74,301,3,888333372
889,650,2,880178130
314,202,5,877888610
478,204,4,889388658
721,199,4,877147323
279,180,2,875308670
28,429,5,881960794
344,1020,5,884814457
297,625,3,875240266
536,52,3,882360187
2,314,1,888980085
802,185,3,875985601
347,294,1,881652142
221,461,4,875245574
3,331,4,889237455
244,310,3,880601905
33,300,4,891964131
493,61,4,884131263
667,313,3,891034404
314,477,3,877886375
315,56,5,879821037
442,385,3,883390416
224,879,3,888082099
829,509,5,881698976
344,597,2,884900454
747,313,5,888638265
181,20,1,878962919
639,796,1,891240805
406,218,3,879792863
658,31,3,875148108
269,658,2,891448497
476,710,5,883364324
374,1047,3,880394179
648,1060,2,882212373
268,385,3,875310206
305,529,5,886324097
634,1284,3,875729794
318,1120,3,884495206
186,291,4,879023073
887,578,4,881381610
709,576,4,879848695
485,307,3,891040967
782,181,3,891499213
937,303,4,876762200
59,228,4,888205714
613,12,5,891227299
833,597,1,875133458
301,99,4,882078419
234,196,3,892079910
181,598,1,878962623
373,367,3,877100458
528,845,3,886812857
53,121,4,879443329
705,284,3,883427190
535,1396,4,879618058
60,609,3,883327923
851,815,3,874767550
474,88,4,887926106
896,1249,2,887161518
378,21,3,880044944
7,492,5,891352010
405,1208,1,885546577
308,659,3,887736532
135,294,4,879857575
398,482,5,875657802
338,211,4,879438092
291,24,5,874834481
147,270,3,885594204
450,1311,4,887139844
758,171,5,881976262
770,936,5,875971902
797,687,2,879439190
680,294,4,876816043
677,294,5,885191227
795,1041,3,883254780
449,213,3,880410652
677,300,5,889398960
381,473,5,892697150
385,82,1,879446786
95,51,4,879198353
237,659,4,879376553
934,488,5,891192197
119,172,4,874782191
716,473,4,879794379
709,402,3,879849185
128,471,4,879967804
690,1185,1,881177778
494,100,5,879541475
455,293,4,879109110
159,291,4,880485766
488,144,3,891293974
387,135,5,886480288
399,693,3,882510165
251,109,4,886272547
864,82,5,888887830
145,789,4,875272132
234,945,3,892334189
802,300,4,875986155
344,245,3,884813365
561,209,4,885807369
523,166,4,883701018
403,370,3,879790344
352,89,5,884289693
508,98,3,883767140
420,753,5,891356864
880,578,3,880168411
11,429,5,891904335
796,196,5,892675693
880,384,3,880175157
375,1073,2,886621950
291,977,2,874834071
49,262,5,888065620
486,281,3,879874629
864,15,4,888887658
67,405,5,875379794
417,758,2,879649247
682,367,3,888521783
374,11,4,880395202
805,95,3,881695527
759,222,5,881476922
394,550,4,881058101
887,8,4,881380025
7,187,4,891350757
365,25,4,891303950
308,168,4,887737593
488,196,3,891293974
474,648,4,887926804
320,232,4,884749281
397,324,2,882838749
325,208,3,891478771
429,282,3,882386983
624,845,3,879793129
266,321,3,892256892
18,629,3,880130515
59,567,4,888206562
634,275,3,875728834
150,475,5,878746764
655,26,3,887427338
868,503,3,877106421
758,895,4,883190310
222,164,4,878181768
758,571,4,882054936
207,2,3,877822770
411,568,4,892845634
13,493,5,882140206
561,423,2,885808796
263,163,5,891299697
91,435,4,891439353
457,151,5,882394010
555,271,3,879961963
796,54,4,893194685
899,283,4,884121424
119,1261,4,874781198
361,179,4,879440545
130,1277,4,876250897
536,189,5,882360143
293,939,2,888906516
600,541,1,888451977
286,739,3,877532683
222,234,2,878181387
222,284,3,877563462
653,56,5,878853975
313,300,4,891012907
642,725,4,885606067
416,930,3,878878814
351,301,3,879481424
665,527,3,884294880
141,831,2,884585470
870,1098,4,889812986
303,23,5,879467936
6,188,3,883602462
595,744,3,886921274
16,92,4,877721905
684,161,3,878760137
429,95,3,882385012
130,959,4,876251865
545,135,4,884134060
305,451,3,886324817
650,620,2,891383977
733,1142,4,879535694
348,742,4,886523078
389,132,5,880087544
21,687,2,874951005
405,672,1,885548434
301,1283,4,882075386
406,1202,3,879445684
548,717,4,891416050
438,257,4,879868159
666,137,4,880313423
407,62,3,876348318
158,149,3,880132383
605,405,3,879429706
166,288,3,886397510
163,234,3,891220137
804,367,3,879445605
328,58,4,885046206
117,977,3,881009738
463,244,4,877387935
11,168,3,891904949
868,755,4,877112184
589,294,5,883352600
536,511,5,882359603
655,1010,3,887477191
13,603,4,884538571
85,1070,4,879453809
144,411,4,888104588
497,127,5,879310580
463,310,3,889936490
577,708,3,880475067
348,100,4,886523207
918,645,4,891988090
417,709,3,879647355
514,73,4,876067258
774,258,1,888555792
452,490,4,875261350
450,749,4,892141807
834,282,4,890863052
763,879,3,878914901
171,270,4,891034835
357,334,4,878951101
916,732,3,880844862
464,293,5,878355033
655,219,2,890497653
390,9,5,879694232
279,436,4,891209332
773,959,4,888539608
719,274,3,888449274
43,735,4,875981275
354,518,3,891217340
659,175,5,891386829
18,236,3,880131077
265,111,2,875320371
474,709,5,887928755
94,28,4,885873159
279,998,5,875313883
938,50,5,891356314
643,468,4,891449900
478,41,3,889396330
910,250,1,880821033
360,1142,4,880354250
271,744,4,885847693
380,465,4,885478845
183,94,3,891466863
518,123,2,876823143
648,1176,1,884628278
754,459,4,879451805
138,509,4,879024232
13,913,1,892014908
663,259,2,889491861
255,259,3,883215759
736,323,1,878709187
256,232,3,882164525
839,1048,1,875752990
59,194,3,888204841
504,1210,3,887840637
536,31,3,882360685
916,746,3,880844262
632,203,3,879457217
867,483,5,880078372
151,684,3,879524849
814,656,3,885410957
796,419,5,893219001
442,177,4,883390366
886,20,2,876031739
381,634,3,892696872
373,50,5,877098678
766,174,3,891308968
91,482,3,891439208
560,847,4,879976449
116,484,4,886310197
748,216,4,879454998
181,1134,2,878963167
755,310,4,882569604
823,503,5,878439315
711,1170,3,879993842
293,228,3,888906315
845,1399,3,885409493
110,739,4,886988937
328,689,5,885044733
201,1355,1,884111637
594,319,3,874780864
454,310,4,881958464
445,87,3,890988205
457,241,3,882398086
436,313,5,887768521
269,239,2,891448386
60,207,3,883327342
688,1127,5,884153606
344,268,3,884814359
16,200,5,877722736
271,121,2,885848132
84,744,4,883449965
116,902,2,890632896
698,211,2,886367066
417,728,3,879648881
618,218,3,891308115
64,32,1,889739346
342,410,3,874984661
927,300,5,879176156
330,357,4,876546439
661,95,5,876036190
751,21,5,889298093
13,754,4,882140718
495,504,4,888632546
774,741,1,888558762
440,1194,5,891577843
293,685,3,888905170
514,152,4,875318163
315,1065,4,879799526
99,433,4,886780105
707,815,2,880060609
927,11,5,879183303
343,475,5,876402668
661,96,4,876015607
828,355,2,891035437
92,258,4,886440479
659,79,4,891384036
938,220,4,891357085
169,204,3,891359317
450,77,4,887139143
269,59,4,891447141
